Name,marked_point
p_picks_Exp_T018_Run2_EventID_10_trace1,123247
p_picks_Exp_T018_Run2_EventID_10_trace2,123165
p_picks_Exp_T018_Run2_EventID_10_trace3,123146
p_picks_Exp_T018_Run2_EventID_10_trace4,123177
p_picks_Exp_T018_Run2_EventID_10_trace5,123284
p_picks_Exp_T018_Run2_EventID_10_trace6,121618
p_picks_Exp_T018_Run2_EventID_10_trace7,120945
p_picks_Exp_T018_Run2_EventID_10_trace8,122366
p_picks_Exp_T018_Run2_EventID_10_trace9,121869
p_picks_Exp_T018_Run2_EventID_11_trace1,122218
p_picks_Exp_T018_Run2_EventID_11_trace2,122347
p_picks_Exp_T018_Run2_EventID_11_trace3,123159
p_picks_Exp_T018_Run2_EventID_11_trace4,123351
p_picks_Exp_T018_Run2_EventID_11_trace5,121222
p_picks_Exp_T018_Run2_EventID_11_trace6,121668
p_picks_Exp_T018_Run2_EventID_11_trace7,120914
p_picks_Exp_T018_Run2_EventID_11_trace8,122660
p_picks_Exp_T018_Run2_EventID_11_trace9,123750
p_picks_Exp_T018_Run2_EventID_12_trace1,122725
p_picks_Exp_T018_Run2_EventID_12_trace2,122863
p_picks_Exp_T018_Run2_EventID_12_trace3,122926
p_picks_Exp_T018_Run2_EventID_12_trace4,123253
p_picks_Exp_T018_Run2_EventID_12_trace5,121291
p_picks_Exp_T018_Run2_EventID_12_trace6,121706
p_picks_Exp_T018_Run2_EventID_12_trace7,121020
p_picks_Exp_T018_Run2_EventID_12_trace8,122618
p_picks_Exp_T018_Run2_EventID_12_trace9,123781
p_picks_Exp_T018_Run2_EventID_4_trace1,115071
p_picks_Exp_T018_Run2_EventID_4_trace2,113605
p_picks_Exp_T018_Run2_EventID_4_trace3,114208
p_picks_Exp_T018_Run2_EventID_4_trace4,114444
p_picks_Exp_T018_Run2_EventID_4_trace5,115152
p_picks_Exp_T018_Run2_EventID_4_trace6,113992
p_picks_Exp_T018_Run2_EventID_4_trace7,113599
p_picks_Exp_T018_Run2_EventID_4_trace8,115869
p_picks_Exp_T018_Run2_EventID_4_trace9,116282
p_picks_Exp_T018_Run2_EventID_5_trace1,120713
p_picks_Exp_T018_Run2_EventID_5_trace2,120745
p_picks_Exp_T018_Run2_EventID_5_trace3,120349
p_picks_Exp_T018_Run2_EventID_5_trace4,119772
p_picks_Exp_T018_Run2_EventID_5_trace5,118998
p_picks_Exp_T018_Run2_EventID_5_trace6,118716
p_picks_Exp_T018_Run2_EventID_5_trace7,118802
p_picks_Exp_T018_Run2_EventID_5_trace8,120890
p_picks_Exp_T018_Run2_EventID_5_trace9,121584
p_picks_Exp_T018_Run2_EventID_6_trace1,120607
p_picks_Exp_T018_Run2_EventID_6_trace2,112316
p_picks_Exp_T018_Run2_EventID_6_trace3,120730
p_picks_Exp_T018_Run2_EventID_6_trace4,120791
p_picks_Exp_T018_Run2_EventID_6_trace5,119010
p_picks_Exp_T018_Run2_EventID_6_trace6,122192
p_picks_Exp_T018_Run2_EventID_6_trace7,121763
p_picks_Exp_T018_Run2_EventID_6_trace8,121664
p_picks_Exp_T018_Run2_EventID_6_trace9,122769
p_picks_Exp_T018_Run2_EventID_7_trace1,120608
p_picks_Exp_T018_Run2_EventID_7_trace2,112301
p_picks_Exp_T018_Run2_EventID_7_trace3,120929
p_picks_Exp_T018_Run2_EventID_7_trace4,121518
p_picks_Exp_T018_Run2_EventID_7_trace5,119720
p_picks_Exp_T018_Run2_EventID_7_trace6,120555
p_picks_Exp_T018_Run2_EventID_7_trace7,122000
p_picks_Exp_T018_Run2_EventID_7_trace8,121930
p_picks_Exp_T018_Run2_EventID_7_trace9,122245
p_picks_Exp_T018_Run2_EventID_8_trace1,122746
p_picks_Exp_T018_Run2_EventID_8_trace2,122595
p_picks_Exp_T018_Run2_EventID_8_trace3,123193
p_picks_Exp_T018_Run2_EventID_8_trace4,123214
p_picks_Exp_T018_Run2_EventID_8_trace5,123286
p_picks_Exp_T018_Run2_EventID_8_trace6,121529
p_picks_Exp_T018_Run2_EventID_8_trace7,120877
p_picks_Exp_T018_Run2_EventID_8_trace8,122276
p_picks_Exp_T018_Run2_EventID_8_trace9,123815
p_picks_Exp_T018_Run2_EventID_9_trace1,122920
p_picks_Exp_T018_Run2_EventID_9_trace2,122957
p_picks_Exp_T018_Run2_EventID_9_trace3,122945
p_picks_Exp_T018_Run2_EventID_9_trace4,123039
p_picks_Exp_T018_Run2_EventID_9_trace5,123127
p_picks_Exp_T018_Run2_EventID_9_trace6,121385
p_picks_Exp_T018_Run2_EventID_9_trace7,120819
p_picks_Exp_T018_Run2_EventID_9_trace8,122297
p_picks_Exp_T018_Run2_EventID_9_trace9,121813
p_picks_Exp_T018_Run3_Traces_EventID_13_trace1,122630
p_picks_Exp_T018_Run3_Traces_EventID_13_trace2,120826
p_picks_Exp_T018_Run3_Traces_EventID_13_trace3,121878
p_picks_Exp_T018_Run3_Traces_EventID_13_trace4,121986
p_picks_Exp_T018_Run3_Traces_EventID_13_trace5,120581
p_picks_Exp_T018_Run3_Traces_EventID_13_trace6,120925
p_picks_Exp_T018_Run3_Traces_EventID_13_trace7,121848
p_picks_Exp_T018_Run3_Traces_EventID_13_trace8,122241
p_picks_Exp_T018_Run3_Traces_EventID_14_trace1,117485
p_picks_Exp_T018_Run3_Traces_EventID_14_trace2,123017
p_picks_Exp_T018_Run3_Traces_EventID_14_trace3,123076
p_picks_Exp_T018_Run3_Traces_EventID_14_trace4,123199
p_picks_Exp_T018_Run3_Traces_EventID_14_trace5,121127
p_picks_Exp_T018_Run3_Traces_EventID_14_trace6,121311
p_picks_Exp_T018_Run3_Traces_EventID_14_trace7,122094
p_picks_Exp_T018_Run3_Traces_EventID_14_trace8,122938
