Name,marked_point
p_picks_Exp_T018_Run2_EventID_10_trace1,123327
p_picks_Exp_T018_Run2_EventID_10_trace2,123221
p_picks_Exp_T018_Run2_EventID_10_trace3,123252
p_picks_Exp_T018_Run2_EventID_10_trace4,123300
p_picks_Exp_T018_Run2_EventID_10_trace5,123388
p_picks_Exp_T018_Run2_EventID_10_trace6,121813
p_picks_Exp_T018_Run2_EventID_10_trace7,121117
p_picks_Exp_T018_Run2_EventID_10_trace8,122644
p_picks_Exp_T018_Run2_EventID_10_trace9,122218
p_picks_Exp_T018_Run2_EventID_11_trace1,122970
p_picks_Exp_T018_Run2_EventID_11_trace2,123298
p_picks_Exp_T018_Run2_EventID_11_trace3,123302
p_picks_Exp_T018_Run2_EventID_11_trace4,123366
p_picks_Exp_T018_Run2_EventID_11_trace5,121367
p_picks_Exp_T018_Run2_EventID_11_trace6,121856
p_picks_Exp_T018_Run2_EventID_11_trace7,121132
p_picks_Exp_T018_Run2_EventID_11_trace8,122732
p_picks_Exp_T018_Run2_EventID_11_trace9,124028
p_picks_Exp_T018_Run2_EventID_12_trace1,122983
p_picks_Exp_T018_Run2_EventID_12_trace2,122995
p_picks_Exp_T018_Run2_EventID_12_trace3,123315
p_picks_Exp_T018_Run2_EventID_12_trace4,123395
p_picks_Exp_T018_Run2_EventID_12_trace5,121443
p_picks_Exp_T018_Run2_EventID_12_trace6,121909
p_picks_Exp_T018_Run2_EventID_12_trace7,121160
p_picks_Exp_T018_Run2_EventID_12_trace8,122754
p_picks_Exp_T018_Run2_EventID_12_trace9,123994
p_picks_Exp_T018_Run2_EventID_4_trace1,115609
p_picks_Exp_T018_Run2_EventID_4_trace2,114887
p_picks_Exp_T018_Run2_EventID_4_trace3,114464
p_picks_Exp_T018_Run2_EventID_4_trace4,114687
p_picks_Exp_T018_Run2_EventID_4_trace5,115652
p_picks_Exp_T018_Run2_EventID_4_trace6,115594
p_picks_Exp_T018_Run2_EventID_4_trace7,114820
p_picks_Exp_T018_Run2_EventID_4_trace8,117196
p_picks_Exp_T018_Run2_EventID_4_trace9,116869
p_picks_Exp_T018_Run2_EventID_5_trace1,121611
p_picks_Exp_T018_Run2_EventID_5_trace2,120965
p_picks_Exp_T018_Run2_EventID_5_trace3,120590
p_picks_Exp_T018_Run2_EventID_5_trace4,119971
p_picks_Exp_T018_Run2_EventID_5_trace5,119225
p_picks_Exp_T018_Run2_EventID_5_trace6,118845
p_picks_Exp_T018_Run2_EventID_5_trace7,118984
p_picks_Exp_T018_Run2_EventID_5_trace8,121018
p_picks_Exp_T018_Run2_EventID_5_trace9,121718
p_picks_Exp_T018_Run2_EventID_6_trace1,120794
p_picks_Exp_T018_Run2_EventID_6_trace2,112509
p_picks_Exp_T018_Run2_EventID_6_trace3,121301
p_picks_Exp_T018_Run2_EventID_6_trace4,121138
p_picks_Exp_T018_Run2_EventID_6_trace5,119647
p_picks_Exp_T018_Run2_EventID_6_trace6,122834
p_picks_Exp_T018_Run2_EventID_6_trace7,122657
p_picks_Exp_T018_Run2_EventID_6_trace8,122652
p_picks_Exp_T018_Run2_EventID_6_trace9,122816
p_picks_Exp_T018_Run2_EventID_7_trace1,121309
p_picks_Exp_T018_Run2_EventID_7_trace2,113015
p_picks_Exp_T018_Run2_EventID_7_trace3,121601
p_picks_Exp_T018_Run2_EventID_7_trace4,121790
p_picks_Exp_T018_Run2_EventID_7_trace5,119906
p_picks_Exp_T018_Run2_EventID_7_trace6,121349
p_picks_Exp_T018_Run2_EventID_7_trace7,123051
p_picks_Exp_T018_Run2_EventID_7_trace8,122134
p_picks_Exp_T018_Run2_EventID_7_trace9,123019
p_picks_Exp_T018_Run2_EventID_8_trace1,123301
p_picks_Exp_T018_Run2_EventID_8_trace2,123221
p_picks_Exp_T018_Run2_EventID_8_trace3,123346
p_picks_Exp_T018_Run2_EventID_8_trace4,123340
p_picks_Exp_T018_Run2_EventID_8_trace5,123413
p_picks_Exp_T018_Run2_EventID_8_trace6,121781
p_picks_Exp_T018_Run2_EventID_8_trace7,121330
p_picks_Exp_T018_Run2_EventID_8_trace8,122657
p_picks_Exp_T018_Run2_EventID_8_trace9,124001
p_picks_Exp_T018_Run2_EventID_9_trace1,123213
p_picks_Exp_T018_Run2_EventID_9_trace2,123090
p_picks_Exp_T018_Run2_EventID_9_trace3,123171
p_picks_Exp_T018_Run2_EventID_9_trace4,123224
p_picks_Exp_T018_Run2_EventID_9_trace5,123349
p_picks_Exp_T018_Run2_EventID_9_trace6,121831
p_picks_Exp_T018_Run2_EventID_9_trace7,121102
p_picks_Exp_T018_Run2_EventID_9_trace8,122552
p_picks_Exp_T018_Run2_EventID_9_trace9,122182
p_picks_Exp_T018_Run3_Traces_EventID_13_trace1,123192
p_picks_Exp_T018_Run3_Traces_EventID_13_trace2,122126
p_picks_Exp_T018_Run3_Traces_EventID_13_trace3,122394
p_picks_Exp_T018_Run3_Traces_EventID_13_trace4,122179
p_picks_Exp_T018_Run3_Traces_EventID_13_trace5,121496
p_picks_Exp_T018_Run3_Traces_EventID_13_trace6,121138
p_picks_Exp_T018_Run3_Traces_EventID_13_trace7,122000
p_picks_Exp_T018_Run3_Traces_EventID_13_trace8,122362
p_picks_Exp_T018_Run3_Traces_EventID_14_trace1,117594
p_picks_Exp_T018_Run3_Traces_EventID_14_trace2,123150
p_picks_Exp_T018_Run3_Traces_EventID_14_trace3,123224
p_picks_Exp_T018_Run3_Traces_EventID_14_trace4,123289
p_picks_Exp_T018_Run3_Traces_EventID_14_trace5,121225
p_picks_Exp_T018_Run3_Traces_EventID_14_trace6,121578
p_picks_Exp_T018_Run3_Traces_EventID_14_trace7,122333
p_picks_Exp_T018_Run3_Traces_EventID_14_trace8,123190
p_picks_Exp_T018_Run3_Traces_EventID_14_trace9,123911
p_picks_Exp_T018_Run3_Traces_EventID_15_trace1,122928
p_picks_Exp_T018_Run3_Traces_EventID_15_trace2,122779
p_picks_Exp_T018_Run3_Traces_EventID_15_trace3,123262
p_picks_Exp_T018_Run3_Traces_EventID_15_trace4,123362
p_picks_Exp_T018_Run3_Traces_EventID_15_trace5,121344
p_picks_Exp_T018_Run3_Traces_EventID_15_trace6,121660
p_picks_Exp_T018_Run3_Traces_EventID_15_trace7,121164
p_picks_Exp_T018_Run3_Traces_EventID_15_trace8,124422
p_picks_Exp_T018_Run3_Traces_EventID_15_trace9,123991
p_picks_Exp_T018_Run3_Traces_EventID_16_trace1,122976
p_picks_Exp_T018_Run3_Traces_EventID_16_trace2,123139
p_picks_Exp_T018_Run3_Traces_EventID_16_trace3,123218
p_picks_Exp_T018_Run3_Traces_EventID_16_trace4,123734
p_picks_Exp_T018_Run3_Traces_EventID_16_trace5,121387
p_picks_Exp_T018_Run3_Traces_EventID_16_trace6,121646
p_picks_Exp_T018_Run3_Traces_EventID_16_trace7,121140
p_picks_Exp_T018_Run3_Traces_EventID_16_trace8,124431
p_picks_Exp_T018_Run3_Traces_EventID_16_trace9,123934
p_picks_Exp_T018_Run3_Traces_EventID_17_trace1,123089
p_picks_Exp_T018_Run3_Traces_EventID_17_trace2,123409
p_picks_Exp_T018_Run3_Traces_EventID_17_trace3,123425
p_picks_Exp_T018_Run3_Traces_EventID_17_trace4,123774
p_picks_Exp_T018_Run3_Traces_EventID_17_trace5,121423
p_picks_Exp_T018_Run3_Traces_EventID_17_trace6,121666
p_picks_Exp_T018_Run3_Traces_EventID_17_trace7,124135
p_picks_Exp_T018_Run3_Traces_EventID_17_trace8,124312
p_picks_Exp_T018_Run3_Traces_EventID_17_trace9,124003
p_picks_Exp_T018_Run3_Traces_EventID_18_trace1,123015
p_picks_Exp_T018_Run3_Traces_EventID_18_trace2,123302
